text,label,language
this sociology documentary on toxic masculinity and the construct of masculinity is making me have war flashbacks to when i di low key get jumped in the hallways but nobody did anything because i was the faggot kajskaj,0,en
hignfy shoe horned corbyn bashing in with made up breaking,0,en
you are welcome love sending love i hope you feel even a little better soon hugs,0,en
pussy ass nigga i am with the smoke and hope you follow me,0,en
yes she needs to be taken off the streets even on her fb page she talked a lot of disparaging about other nationalities the bitch is a white supremacist low key,0,en
you know what sicker if even possible than that happened to the white kid kidnapped in chicago is that some sick fucking people see it for anything else than what it fucking is a brutal unacceptable hate crime fuck you people like denial of normal nanti lemon worst reporter in cnn in,0,en
chun li from street fighter is such a bad bitch,0,en
cold poppin stripper pole fuck this nigger together,0,en
shut the fuck up nazi,0,en
you will never hear the irish cry like a nigger about slavery white nigger shamrock nigger potato nigger and on and on my grandfather used to tell me about how the irish were treated,1,en
twitter cannot shut those down automatically because those are almost like rapepublican feeds it is gop policy to rape and shoot children that why the nra gives the gop russian money,0,en
tell him that he ruined star wars by having that nigger on oh and hold your head up high,1,en
this faggot likes muslim goat penis advocates for white genocide and shills using the same repeated script i am sure that he a paid shill,1,en
the left wants you to believe that the word nigger defines a race but it does not it defines a character,1,en
which has of course brought her into extremely close peoximity to nazi shit,0,en
when moslem women can walk in front,0,en
laughing my fucking ass off this also known as thing is so funny who tf do you all think you all are ndingayoyithatha eyam imali,0,en
our condolences to your family kelly the nigger needs to be publicly hung make it a short drop so it feels let the thing hang for a day or two to remind the nigger that this is what happens when you harm a white,1,en
according to explosive new revelations in wolff new book trump reportedly smacked a female white house staffer on the ass and said i am that gorilla penis nigga i make dyke pussy wet you got about ten seconds to show me that hole because this gorilla penis daddy is hungry,1,en
maybe put these parents in jail for exposing their children to the desert and getting raped by the cartels,1,en
be a jewish sjw white male hating fashion designer get attacked on a london train by a shitskin be angry at white main for not saving her forgive shitskin attacker what happened to main and women are the same bullshit,1,en
i cannot imagine that extreme level of revisionist history but then there are holocaust deniers too,0,en
i bet the nigger didnt have a green card,1,en
no if you do that then we need to put all the statues in museums fuck this selective persecution horse shit if some scuzzy kike commie faggot emotional antifa tries to damage our statues then it should be a felony and they do years or more,1,en
being a gay asian is so hard like even most gay asians denial of normal nanti want to date another asian,0,en
since he started isis maybe a jihadi should have him,0,en
wow you think race has nothing to do with it why do we have all these ghettos in america you think race does not dictate behavior you really think these immigrants comel here because they want to adopt your white american heritage why are they tearing your monuments down,1,en
looked like a religious riot to me except that it was not in a muslim country theres your freedom of speech or to congregate imposing their will on others its coming to a western nation near you,0,en
because fuck sargon remember what these little niglets grow in to hahahahaha,1,en
your cat knows your gay that why he did not sit,0,en
great thomas sowell man of wisdom insight favorite columnist writer only one worth reading but retired millions illegal invaders mussie refugees are parasites illegals presently cost billion year in local state fed taxes one time cost border wall a steal,1,en
paul ryan says a wall is a waste of money but million spent on private settlements of sexual harassment is good business,0,en
anyway ladies and femme adjacent folk if you ever need to feel empowered enough to fight literally anyone and generally be a colossal bitch please give panty and stocking a go or at least listen to the soundtrack,0,en
cause he is a fucking joke,0,en
this faggot kennedy speech does not even make any sense it an incoherent ramble of feels,1,en
who classroom edition jackee me si ching chong junel and to the last hmm richardd hmm sanchez for questions,0,en
we have had a muzzie problem since that psychotic pedo mohammed started his death cult,1,en
muh amnesty and shit this faggot keeps pulling shit out of his ass he must be desperate for people to comel to his faggoty ass goon marches,1,en
minutes ago cnn posted the inflammatory line peace through violence and that antifa counters white supremacists and nazis,1,en
my point is condemning all women as church leaders because a couple of dykes are out of control many women make great leaders some are bitches same goes for main,1,en
i am sorry but very nice people have assured us that before the evil lbj snookered blacks onto his ghetto reservations they never committed any crimes were doing better than whites and were busy working on cold fusion,0,en
do i look like a faggot basher to you you stupid fucking human boy you have got a mouth,0,en
good morning to all the new gabbers except kikes liberals fags leftists communists boomers zionists israel firstitards antifags spics and niggers because,1,en
laughing my ass off janelle threw that rubber duck like it was nothing i love my bitch exon the beach,0,en
the white boys in my class be making fun of the lgbt and be saying shit like my name is jai i am an african american pansexual queer please use my pronouns ze zey zen thank you like we get it bradley your a trump supporter move along,0,en
faith goldy alt lite anti illegal rapefugee march on the gaybec jew york border actually ended with a chinaman singing the cucknadian national anthem for fuck s sake the absolute state of clown world,1,en
good to see people from england scotland and dublin attend the protests against paedophiles in belfast today honestly can not see ulster or the south of ireland allowing them refugees rapists near their children,1,en
nigger women asian women gipsy women arab women they all want to be white they all imitate us,1,en
well some kike called me psychopathic once and i have read seige so,1,en
did wictor shoot some random nigger or something laughing out loud,1,en
to say nothing of the proliferation of nazi parties post wall fall versus nonexistence before,0,en
maybe it just my crazy mom unresolved issues but i love a bitch who brings a cal to a knife fight slav level,0,en
jhen aiko and big sean relationship is something i never want in my life that level of indecisiveness is ghetto,0,en
lightskin bitch with a dark side,0,en
happy ve day years since ww2 and the surrender of nazi germany to the allied forces,0,en
who is muslim here,0,en
these deer in the headlights idiots were the contenders to lead canada third most popular party the ndp socialist and stupid by nature the raghead won because race trumps gender but the wog bitch is pulling a hillary it was misogyny eh the two white guys never had a chance,1,en
how did these jews make such an accurate representation of the professional white movement it just like us,0,en
i will unfollow until joker comes out please don nanti kill yourself by then,0,en
too many of you woman turn into retarded ass unstable creatures when you ain nanti got a nigga,1,en
i imagine bernie hq right now is full of white main patting each other on the back and saying grass roots and calling other democrats capitalist scabs,0,en
fite me niggers first login in million years in sea server and gut a fuck you hua weap hahahaha id playing honkai impact,1,en
why does lindsey tweet he posts something dumb and then gets dragged,0,en
israel is not scary meddles in world elections including the us the goat fuckers are the problem the reason you have goat fucker problems is cause you got hook nosed shekel counting kike problems,1,en
pregnancy due to rape is very rare but by all means if there is a police report abortion as soon as possible should be available,0,en
yeah instant message a faggot and what are you disrespectful id rather be a faggot than a disrespectful child any day,0,en
they told us that we couldnt call them dykes any more because it wasnt pc so we started calling them lesbians,0,en
do not feel bad the muzzies have a party every time a westerner is blown up cheers,1,en
all mexcrement bucks are born with knives,1,en
we ever gon talk about how that nigga scott pilgrim was a sexual predator,1,en
europe is willing to share the refugee burden and has been doing as such for a long time however deliberate and encouraged by the turkish state invasion of illegal immigrants into europe as a means of blackmail will must not pass europe can answer in many ways,0,en
yep they have become the party representing muslims blacks asians queers and any other undesirable element in our society not the working man they have taken this once great country well and truly down the toilet sorry to say but it has become a shit hole,1,en
i hope these nigger poachers get tortured to death slowly,1,en
was allat hostility necessary this why ion get along with year old white ass not applicable,0,en
yes and no the real issue is redistribution of wealth ideally all immigrants would initially be ineligible for food stamps health insurance etc in ca proposition187 did that it passed by points only to be overturned by the surprise thcircuit starvethebeast fix the problem,0,en
the cia niggers glow in the dark you can see them at night and run them over,1,en
thanks linus and you are the only oven dodging kike i follow,1,en
pity the daily mails richard okay could not devote a double page spread in todays edition to the of young british girls raped by pakistani sex grooming gangs as he has to boris touching ladies legs at the spectator plus years ago thats how the establishment work,1,en
ill tell you for sure that these cunts don nanti and neither do you instant message about sure youre a kike who is pretending to be kurdish so he can spread professional zionist opinions among kurds who israel relies on to disrupt muh shia crescent,1,en
melodrama and red are those albums who will make you dance like a faggot then suddenly hit you with that heartbreaking and depressing tune that will make your brain left confused,1,en
how is libertarianism a nigger ideology,1,en
ahmed hussen canada shit skin mildly retarded somali moslem immigration minister has absolutely refused to accept any white afrikaner farmers he wants to bring retarded moslem to canada to kill canadians,1,en
is it federal law that an illegal immigrant caught voting will be immediately deported if not why not,0,en
laughing my ass off the vikings suck get these niggas out of our city,0,en
well because the jews suck dose babydicks,1,en
comedy gold if muzrat stuff is found in norse graves it is far more likely it was booty from slaughtered muzrats after going viking than proof that norse were muzrats they were not,1,en
dear germany the holocaust was a hoax war propaganda meant to demonize germany jewish communist had been ethnically cleansing the native german people you fought back and lost you are still being ethnically cleansed by the jews replaced with muslims holohoax savegermany stopwhitegenocide,1,en
i don nanti know who needs to hear this but if the cars in the right lane are passing you bitch get over,0,en
really sick of everyone in my daily life being a selfish kike,1,en
more like little thump because that shit seriously hurt my ears if you took the time to listen you di know you are a fucking queer,0,en
nuclear holocaust possibility has increased dramatically since trump withdrew from start proliferation redux,0,en
the nigger is hoping the cops beat him up and arrest him so he can wail and cry on camera and get a huge ghetto lottery,1,en
haa beti wale line my thoda over cheesey hold on gaya social media pe but uske kehne kick ass matlb the he cares his wife like his daughter,0,en
she had the paki sadiq khan standing next to her all women in high places need arresting they disgust me and i am a woman all female mpsdknt ever vote them in again,1,en
also you have plenty of company more and more each day since just about every mexican and moslem feels the same way you do so no loneliness for you awesome,1,en
i think instant message gunna start a dyke club here at mary wash,0,en
identifying kike internet shills mentions attributes actions to hamas muslims out of context overly friendly initially then extreme hate when you refuse to alter stance non organic bantz which attempts to lead to focus on unrelated topic which concerns kikes hyper defensive if called out as a kike propagandist,1,en
potus trump the master strategist is skillfully letting all the leftie moslem supporting traitors out themselves whilst they also show how anti christian european usa white they all are trump is playing them like a piano while he laughs his head off go trump go trump go usa go usa bluehand,1,en
toody you liying nigger bitch you took my car,1,en
sit tight and shut the fuck up degenerate uneducated faggots,1,en
big drunk lean no guns shootin this nigger,1,en
downvote me faggot or i will put mmbop live nobody wants that,1,en
alfred kinsey posed as a great scientist but his intensively propagated books were gay propaganda based on fraudulent research gerard van den aardweg,1,en
i hope she gets gang raped by niggers,1,en
you all ever just want to friend somebody shit so bad but that ghetto fighting and arguing shit is totally behind you,0,en
giving the asians a bad name,0,en
do you have some examples stuff i hear is all over the place that he emphasizing more immigrants here softening,0,en
it inappropriate to tell someone you are going to skull fuck them because you are angry i will skull fuck you too if you all keep up this,0,en
dear lady basically u r advocating riyasat e madina with caliphate where non muslims rd class citizens i am sure u r aware how sikh hindu christains minor girls abducted raped and converted to marry old muslim main u want that to replicate in kashmir,0,en
the daughter of a high ranking eu official was recently raped and murdered by a refugee centuries later and we are back to child sacrifice,1,en
the promise of a real place to go after high school for fat and queer kids could literally keep them alive,0,en
but those motherfuckers that beat that retarded white boy are a o fucking okay right sorry i just fucking loathe hypocrisy,1,en
what does your crystal ball tell you about listening to nigger music,1,en
so you are fine with a bunch of muslim main stopping traffic in the middle of a busy new york street to pray to mecca,0,en
i think a lot of racism comes from confusion about labels and terms when i studied photography my tutor made it clear to me to refer to his skin colour as black in a room full of white students,0,en
"you niggas is fake age , sex , location that why you denial of normal nanti see none round me",1,en
i m confused do you support free college lowering the retirement age or banning women from working outside the home,0,en
niggabooms is great muhdikochets niggercrackers jiggaboomz nognoise babalampse predictors muhdikcrackers shitskin symphony niggerhoodgunshots negrogunshots,1,en
let us do the time warp again ist das jew to ein left and a kike to the right yeah i can see singing it,1,en
big small either way the dicks are in your mouth nigger,1,en
and the creep is dead one less mudslime is a good thing,1,en
or you know how other groups have black only or spic only white only,1,en
apologies for taking so long but i have asked around and sadly the biggest turn down thus far is moving to toronto ontario due to them being cautionary against feminism with margaret atwood living in toronto and being the mother of feminazi so sadly there are no takers sorry,0,en
instant message sorry but muslims disgust me at this point not gonna lie,1,en
you are completely correct without it communication breaks down leading to distortions misrepresentations this is a very serious problem among white males who failed to learn the language effectively,0,en
if they would stop supporting illegal immigrants they would have plenty of funds for the homeless put americans first,1,en
victims such as the ones in the video youngsters like kriss donald the of groomed and raped white girls etc are mere collateral damage to those promoting the subversion of advanced previously largely homogenous nations,0,en
the ghetto but soze uhlulwe yiyo good,0,en
cant wait for tesco ramadam nanti v advert it will probably feature a group of white main in a pub drinking alcohol gambling which would represent ramadam as much as hijab wearing moslem women do in tesco current christmas advert,0,en
he cannot be alt right for so many reasons faggy kike coalburner not a chance hahahah,1,en
another one bites the dust under the threat of expulsion california state sen tony mendoza resigns following sexual harassment investigation,0,en
yeah true the explanation i heard was he was just supposed to be a shabbos goy for the jews but out smarted them and took power they explained stalin is the reason the the union of soviet socialist republics adopted more socially conservative policies and started mild anti semitism,1,en
count on it kikes,1,en
cardi ber makes music for women who think collecting child support is making money moves,0,en
the homosexual hiv problem is now the black people problem lack of morals in the black male result is that women who have sex with black main are times more likely to get the hiv virus the cdc director hides the epidemic to keep from being racist,1,en
brother i love texas but fuck sometimes this bitch is too hot,0,en
little fag is also a wannabe sand nigger,1,en
probably heard i was broke from a broke nigga probably heard i was a hoe from a,0,en
last night i had an old white pilot say the mayor of chicago is a lesbian black woman all in your face sir what in the entire hell are you trying to say get the entire fck censored out of my face,0,en
it worth remembering that in meryl streep actually stood up and applauded a man who drugged then raped a year old girl streep was fully aware of the rape and supported him nonetheless child rape okay democracy not so much yikes,0,en
all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits,0,en
hey i can say racial slurs on here nigger kike spic wop coon heeb sandnigger jew faggot homosexual your mom,1,en
why niggas worry about me when i do not even checc on them faggots,0,en
since the boomers wanted communism let tax their retirement savings and force them to use ebt cards and ghetto heads up display apartments down with the niggers and see how long you last traitor,1,en
let me apologize to those fine folks who followed me i just got busy with work have not had time to focus on gab i am a little retarded like that single minded if you will when time allows i will find some folks to follow become more active,0,en
being stuck in the gab ghetto makes me want to an hero,0,en
this is the faggot crying about being harassed by nazis unbelievable,1,en
she always want to bring this extra gay person out of,0,en
gemini as a whole here a message i hate you,1,en
flashback to the heyday of souls fandom and online content unsubscribing from a souls content creator like every week because they could not stop themselves from slipping a faggot or retarded into a video as a funny haha,0,en
most whites are adopting asians and africans so what is your point,0,en
i agree with this not that it matters though cause i am a white boy laughing my fucking ass off,0,en
musacchio suspended for being a retard blame giampaolo,0,en
study subject jew4 projects the greatest feat of the north american kike namely that non urban usa is a hotbed of ovens shoah electric boogaloo its panicky neurosis cause it to lash out at the goy claiming the opposite studying such sick pathologies is unpleasant but on i press,1,en
i m so sorry you and your wife had to endure that racism not all white people are like that ignore the ignorant,0,en
go take you medication faggot boy you sound like you belong on twatter who the fuck cares who follows who you fucking retard what are you years old,1,en
the television heyo movies to see before you dia my muslim desi mom pagal hogaye hain kya astagfar ajeeb bus kuch bhi lagado television per,0,en
on my muslim neighbors hanged a winnie the pooh plushy from a tree in their car lot they did those ululations all night for about a week then they realized they were surrounded by rednecks and ghetto rats hijabis lost their head bags after the fbi arrived,1,en
these bitches fuck who win that why i always win the streets took my friend in turned me into a man,0,en
white girl in the second row this nigger has rhythm,1,en
i am dead i fucking hate,0,en
just one more psycho nigger who should be immediately dragged out by his heels and hanged in the courtyard slowly,1,en
although i do not condone the use of that word we were sand n word so relatively arabs can say it i just do not see the necessity,0,en
i thought best buy was super empty and the faggots open at,0,en
james woods without immigration democrats would cease to exist anybody who has lived under democrat rule understands they actually have no platform neal boortz why do democrats fight merit based immigration because immigrants with merit are not likely to become democrats,0,en
another dumb nigger bitch,1,en
tuckerhighlights nanti smiley wrongfully dismissed by pbs metoo about to crash barry doj deliberately undermind dia for muh iran deal mueller inquisition improperly seized trump team emails harvard being sued for discriminating against asians us govt spends m pergi year hunting ufos,0,en
oh these poor people how everyone betrays them oh wait they are not a people but arabs and muslims arabs and muslims arab and muslims who seem to have nothing better to do than protest and commit acts of terror,1,en
yes faggot because this is literally year and nine months old of an issue that at best amounts to a fuck fuck semantic got you being retarded is pretty dumb,1,en
yes even radical muzzies planning to take over america over are running for office and just in congress i will not support the muslim brotherhood i am not stupid any more than i would vote for socialism screw the dems,0,en
i am serious watching josh allen risk it all out there makes me want to day fuck you all niggers too,0,en
sanctuary city leaders in los angeles are gloating over a court win over trump on withholding funds to the illegal abetters the ruling was handed down by a year old spic judge who has been on the bench for over years since appointed by lbj in the mid manuel real,1,en
chinazi this is china this is hong kong today,0,en
cash money makin fuck with smoke this nigger fucking it,0,en
stephen miller has to be behind this he appears to want to kill all people with brown skin and he willing to start with women children,0,en
do not blow your horn at me because you can not drive bitch,0,en
does your sand nigger half ever resent your shekel counter hook nosed bosses,1,en
maria bartiromo at record speed and extremists have to host refugees as this administration over legislation approvals,0,en
these niggas lost to cj,0,en
slav girls dance with traditional feminine grace american girls dance with enraged negress fury twerking buttocks like febrile she baboons in heat,1,en
i hate you so much instant message choking over,0,en
since we should have been told they should have done more instead of giving billion to predominantly muslim countries we should have solar panels on every uk home factory etc,0,en
today one of my queer white students says i know they say vsco girls are defined by saying that the tea and and i oop but actually they are just appropriating black queer culture which is actually the tea sister train them up and watch them fly you all,0,en
mississippi cops fatally shot an undocumented man they mistook for a domestic violence suspect want the best of vice news straight to your inbox sign up here when local mississippi police barged into the home of an undocumented auto mechanic in they had the wrong pergi,0,en
i find it interesting that they were given refugee status in turkey a safe country yet shipped over here,0,en
if they want to truly boycott the nigger felon league not cutting the cord makes their protestations futile per month goes to espn and you do not get a choice whether it included in your package or not,1,en
a no pedo bashing sign at some leftist march recently this is exactly how harmful and cruel the leftists are they are encouraging faggots and other deviants to act out their perversions whereas pedo bashing provides valuable free life lessons to the less fortunate,1,en
tariq nasheed beating the fuck out of that drum beloved laughing my ass off somebody put a biscuit in that niggas mouth already,0,en
it is already illegal for people to be raped or physically harmed words themselves do not rape or physically harm people all words should be allowed,0,en
have just another rabbit running on facebook under the honey badge guise this one is a little rocket wicked fun making jews dance the homosexual paedo dave slatfascists is unable to find me on facebook,1,en
assistam crazy rich asians mt boom,0,en
and here comes the foul mouth he said you could if you were rich billie raped two women paid okay for assualting another one,0,en
in the last week alone the obama administration blocked future oil and gas leases in swaths of the arctic and atlantic oceans granted a record number of pardons and commutations for a single day and scrapped a dormant registry for male immigrants from a list of largely muslim countries,0,en
there is nowhere in the new testament also known as christianity that advocates violence of any kind islam is not an abrahamic religion it is a mockery of it,0,en
mine does not like me to do it in public to be fair i am shameless i will absent mindedly swear in front of children whoops my personal best though was when i got called out by a fellow firefighter bill you know this is a fucking firestation,0,en
gay ass homo inundated by friends and otherwise smart people doing intellectual contortions to try and justify the violence against the unitetheright folks look the nazi protestors are idiots but a nazi flag does not meet the legal definition of incitement let alone free you to punch them in the face,0,en
sue arrest it the same shit strong arm of the law because someone misinterprets a post on social media why do you love jews so much,0,en
i hope obama and his corrupt cia get caught trying cut the power to our grid i di love to see that muslim goatfcker censored in cuffs and a jumpsuit falseflag obama,1,en
i was tired of havin pack of rib das nigger shit so i had,0,en
illegal immigrants are stronger together deport mom and her spawn by dawn,1,en
doing the moonwalk is the only way to look cool while wiping dog crap off your shoes frankiana minimissuhurado,0,en
this is a fucking joke right oh the hindsight here you and icbc are a damn joke resign you have now officially raped of drivers wallets with this new system,0,en
when i saw video of her family members walking in the courtroom they all looked like white supremacist klansmen especially the males they did not look like they were used to wearing suits they di be more comfortable in white robes,0,en
ching chong is literally a xenophobic expression are you dizzy,0,en
this world is fast changing into a communist oligarchy time to seek shelter in small white enclaves scattered throughout the world with locked gates,0,en
islam is mostly known for tolerance i know cause the lolbertarians told me yay freedoms,0,en
a muslim was asking me about american sex stores he became more appalled as i continued my description of their wares until i told him about their blow up dolls then he was suddenly very interested and excited,0,en
only the skin or brown parts contain protein everything inside is carbonhydrate oya kill yourself knowswhatmatters,1,en
ben is a dumb kike but he sure is god at burning sjw faggots so he is a predictable winner for fag to fag confronts,1,en
rap video of niglets hanging a blond boy it would be a rape video if it had a blond girl in it,1,en
are you seriously backing that little spic fag,1,en
type of nigga to fight the doctor,0,en
remember when jews used their media to tell you that the germans were the bad guys they are doing to the same thing to americans right now,0,en
ranthambhor seige was a legacy of jalalluddin khilji he failed miserably and was the stop that seige of khilji after becoming delhi sultan seige lasted for long ultimately khilji won by polluting grain cellars and betrayal of some muslim refugees hamir chauhan had inside the fort,0,en
yoh jared you mother fucker do i not look white to you do i look like some jungle bunny jigaboo spear chucker from the rain forests of uganda or some shit how is it i am not white and i promise you i ain nanti an albino,1,en
television a mental ghetto where thought goes to dia,0,en
how do i keep waking up single laughing out loud the ghetto,0,en
kathy griffin is the ultimate liberal attack somebody and suffer consequences and she is the victim vagina needs to have some penis forced up he dyke ass barron trumps,1,en
hope someone had some bacon bits to put on the moslem,1,en
when people have never had one real conversation with you but yet find things to hate you,0,en
oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid,1,en
why can not the titans play like this every sunday,0,en
someone told me about a good queer shop in old city but i don nanti remember the name sad,0,en
it crazy how we wait for these niggas to get they shit together but no nigga ever wait for us to get our shit together,0,en
the white devil knows no meaning of the word,1,en
myself paul jayda fransen enjoying a bit of downtime from our stressfull dangerous lives well never surrender to islam we are christian soldiers nice we are the people,0,en
classical christianity did exactly that most people only have experience with westernized christianity where it been neutered by secular society and had most of the violence and overt hatred censored out islam in the u . s . is no more violent than christianity is,0,en
wondering if you have good tastes in women,0,en
it funny how those coons drop straight to the ground if you punch them in just the right place,1,en
women boobs nude full breasted women camsex site sex camera fetish,0,en
white supremacists are those white skinned people who call themselves chosen superior they are ethnic ashkenazi jews regular unchosen white people are all native european gentiles,0,en
these sub humans are out of control hey civic nationalists you think you will have our constitution when we are a minority it already dead with these nothing in particular kike nigger spic etc judges,1,en
oh i know that but they were not whiny little faggots can you belive i got banned for calling mayor of london a pakemon instant message certain a european muslim vagina is in charge of policing my account becasue american pakis are not offended by calling them paki,1,en
yellow kirby likes to wear women clothing,0,en
so it appears that being the younger royal lizard brother beds you a mudslime these days what a ripoff,1,en
this is fucking disgusting it time to send all the sand niggers back to the middle east then nuke it and if that offends you too fuckin bad,1,en
yeah destiny dana and becky all know their exes because you all run in the same damn circle bitch stop i love how she is always behind on her own damn life like we been knew we knew so much we even fucking know that dana dad is a fucking predator,0,en
when that rag head nadiya won the great british bake off the media described her as moslem but the child rapists in rotherham were called asian moslem when their baking asian when their raping,1,en
pakistan bangladesh are muslim majority nations both persecute their minorities brutally so it is important that india give shelter to hindus sikhs jains buddhists christians from these nations what the heck is muslim refugees pak birthday are killing muslims too,0,en
this is typical of so many uk schools full of blacks and asians,0,en
i very clearly remember being at the maternal unit manorhouse in march when there was discussion about john bolton on fox news we were working in the yard and when she mentioned him i did not approve because i did not want another pointless war in goatfucker country,1,en
accidentally bought medium salsa and my white ass can not handle that shit,0,en
hey kids pay us for making our enemies kill each other while we jews laughed in hotels summer camps disguised as concentration camps,1,en
where is to kiss and hug the mudslime with text back and measles her husband is importing faster than obama did she can bring the pregger trump and vonkie along for the snuggles,0,en
negerball has went full ghetto apefreaka looking forward to the before after photos like dietriot to today,0,en
dear black people your paintings suck michael obama looks like it tryin a be white barry looks like a retarded step child,1,en
fagrepublic ireland south african nigger ordered to be deported and awarded scholarship,1,en
you are not white you filthy perfidious kike rat,1,en
get they can not love you get implying di women are capable of love either,0,en
hopefully he okay cause if he kills his self or something i m blaming it on twitch like the shit twitch does is just retarded now,0,en
so the new season of orange is the new white supremacy is a fucking mess master race ha more like disaster race,0,en
i swear if i ever dia someday and some sorry son of bitch votes democrat on my behalf i will comeback and slash that motherfucker,0,en
rap has been died for a very long time truthfully must money is generated through ads because all they have is generic ass ghetto kids that steal,1,en
iraqi refugees were forced to flee and started waiting for resettlment since till now is it time to be fair is it time for equality is it time to componsate them the waste years that lost in waiting they lost everything stand with iraqi refugees,0,en
another hoax against caucasians is this crap that keeps happening to white folks our white privilege that we keep hearing about,0,en
stop that louis is so ghetto ass that compton and harlem thugs will not even roll there,0,en
instant message offended at all the beaners chinks niggers and sandniggers that drive and use cars automobiles they belong to my culture the white man this racism has to stop find other means of transportation,1,en
can white queer people just stop being like that,1,en
you ever just not want to be alive anymore not kill yourself necessarily but just stop the life you have,0,en
sirs i thinkk u miss andrew asian persuasion anglin saysing we need muh optics and say it okay to sex the vagene of asians for fun,1,en
i have to get levi a pair of all black sneakers and an all white pair,0,en
oh i do not want to even think about that gives new meaning to camel jockey,0,en
cernovich race mixes and does tabloid journalism regardless of his fellow white person status cerno in every sense is a bugman he raising chink kids he professional sodomy and professional homosexual a former transexual lover he got a rap sheet a mile long and you and i both know it,1,en
is this a fucking wind up,0,en
everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left,1,en
because he is a misogynist and views women only in terms of being dominated,0,en
i am always a slut for gore content,0,en
there is no epidemic of gun violence in america quite the opposite in fact but last week shooting at a high school in florida was a grim and jarring reminder of deep cultural problems lurking just beneath the veneer of our materially comfortable society,0,en
i am praying that this world really see the mindset of this what would people call her it not one healthy human being does this white everything is white so as she loses as all these diverse nationalities it all once again a scam racially and anti gay,0,en
million jews died in the holocaust thingswesaybutdontmean,0,en
le american have never seen jews in beast mode but the ones that live in dearborn michigan texas and houston are starting to see the light just give the rest some time zionism will take good care of that,1,en
you my chic fil a line get the i called up my muslims line,0,en
white america the most peaceful decade in usa history birth rate whites lived the american dream no riots ghettos crime gangs except for a handful of places usa was idyllic and hated socialism then came revolution by liberals,1,en
instant mute and creeping my tough luck total kike behavior,1,en
can confirm it a lot more tolerable than listening to shit hop or some off key auto tuned negress r ber garbage too,1,en
there a new untreatable syphilis in california that unstoppable with the queers and bisexuals aids hiv now syphilis queers infect the bisexuals of will be locked away soon hollywood will be dying also queers will travel to portland seattle ny chicago florida prostitutes will be infected gods way of cleansing the sewer people,1,en
blue jeans white nanti shirt,0,en
this of course is just donald trump charming kike son in law helping out the denial of normal with di ultra hi res techni colour chess you will have to admit it sooner or later america trump was controlled opposition against clinton,1,en
i heard kunle was raped by a white woman freshman year,0,en
fucking muslim twats deport all of them starting with muslim imams mps mayors councillors,1,en
developers buying houses and dwelling buildings and leaving them unoccupied to make the neighborhood appear abandoned like a ghetto or a slum such practices can be described as psychological manipulation that usually frightened the remaining white residents into selling at a loss,0,en
i do not want to be a super reacher but something is telling me that little girl did not lie about them white boys bullying her and cutting her hair i am wondering if the family is doing this because they fear for her,0,en
this little kike is a good little donkey american,1,en
well the nazis did contribute to the development of nukes,0,en
ideal image girl it was full of white oriole so i wasn nanti surprised but i figured since they claimed to have the laser i would be good they were so dramatic i about it too like i will never go there again,0,en
ching chong vibration,1,en
nathuram godse was a hindutva terrorist hindutva terrorist orchestrated the gujrat riots and killed main and women and children and raped the women hitler was a christian terrorist the bomb atomic bomb dropped in japan was by a christian many more examples,0,en
all right i officially declare my old lady chink acupuncturist a protected citizen in the new white state that bitch is magic,1,en
pitbulls are not violent because violence is violence plus privilege plus power pitbulls can not vote marry or open a bank account in any state in the uska whatever they do is just chickens coming home to roost pitbullsocialjusticeapologetics,0,en
do we have on the list zionist heeb alert on this guy,1,en
i must be honest i would prefer that the niggers are rounded up first and deported then go after the other ones,1,en
take the driver and bake it until it is laminated find someone named hathaway on william street repeat until white repeat until resonnt,0,en
finally catching up on power tired of you niggers tryna spoil it on the tough luck laughing out loud,1,en
fuck it i am finna start watching power w the rest of you niggers,0,en
i am troubled by pizza toppings latest ad pizza toppings your favorite paleo centric restaurant who bakes it normal then scrapes the good stuff off for you concerned dieters folks do not worry about the crusts all bread is fed to the nigger dogs we keep in the basement,1,en
let all hope teresa may gets ass raped and her nose broken by some sweaty fucking hairy inbred arab,1,en
even on vacation a dune coon always keeps his whip hand strong,1,en
keep lettin them white chewbacca feminist hoes buck you all up,1,en
i watched his video seemed to be predicated on north western europeans as normatively white but in my view white refers to all those caucasians who interacted within the western civilizational system thus greek are white despite having dna closer to levantine semites than germans or slavs,0,en
catholic leaders denial of normal nanti forget refugees during pandemic via,0,en
went varmint hunting earlier i shot six squirrels and a jackrabbit no kike rats though sad,1,en
what the fuck is a sheenie,1,en
sorry i haven nanti tweeted in a while i m too busy having gay sex,0,en
old and busted we beat the soviets to the moon because our german scientists were better than their german scientists new hotness we beat the soviets to the moon because our obese negresses were sassier than their obese negresses,1,en
i feel that islamophobia is better than raped murdered children fightbackordie,1,en
years ago i do not believe the best of europeans anticipated the slave trade on the atlantic nor did they forsee the current pillaging of their hard work by the faggots now in some kind of power,1,en
these dumbass lahori and islamabadi fuckers are going to get us all killed,1,en
