text,label,language
this is brilliant you imported muslim savages who rape your women so what do you do you give the muslims what they want with this stunt,1,en
spithola 1 anda menghisap spitholes !!!,1,ms
i kind of understand this strange fascination and curiosity even if you do not experience it and sure people can be weird about sex but there something about this they are like those nat geo videos haha framing,0,en
kraya melukis ang marcos duterte ang uniteam . aquinos feild kepada menyampaikan yang promises daripada edsa revolusi . prrd mangu,0,ms
saya dengar cerita awak ini bodoh,0,ms
kopiah hitam aku hilang pagi tadi sampai sekarang tak jumpa misteri,0,ms
darkaltersex fwbess ravana tak ini lebih jahat gua siah kak komenan nya,0,ms
bharianmy kami cuma hendak buat swab ujian la siapa yang positif tak payah la masuk duduk rumah memang banyak makan babi ke presiden ini,1,ms
"detikcom dihaha tolol masak brigadir muda bgt doyan memek nenek kisut rendah bgt seleranya plo buat , kayak gua bisa nyewa lonte yang lebih bohey aja plo bikin tuh brigadir kompolnas anjing",0,ms
"saya berani anda melaporkan saya jalang awak gagal lagi untuk menyekat saya wikipedians !!! hua hua !!! untuk beberapa ayam jus manis yang bagus , nombor saya adalah peminat selamat tinggal ...",1,ms
lain yang penting anda akui anda fag,1,ms
i am mitte zie only good beaner is one thats dead,1,en
become a cult of one and build from the heart bright light in a dark scenario or invent a religion call yourself sardonica create a political structure based upon fear suppression conquest cruelty slavery violence and greed alluhu sardobar,1,en
fuck anda bagaimana tentang anda fuck off anda fucking gay cnet dan berhenti mengutamakan dengan haiwan yang hanya jelas salah .,1,ms
yes he is weird and chasing after women but to me is kind of funny,0,en
i cometely agree the playbook has been around since the white main wanting to take back the country it frighteningly similar to post reconstruction violence and terror,0,en
moreh moreh with,0,ms
maybe if i survive my chemo and grow up i could be a lifeguard at a nigger swimming,1,en
aku tak tahu kenapa internet malam ini lembab hendak mati,1,ms
ha well it was obviously a penis move on the guy part but the uk funds antiwhite hate speech and of course mass immigration is a massive nativehobic antiwhite hate crime that unlike this tasteless joke will actually result in violence against jewish people,0,en
all the hispanics who say the n word and asians who say the n word are real quiet now comel out now,0,en
she used to say some pretty woke shit still a boomer dyke feminist though,1,en
sometimes i think you might actually be a nigger is it difficult to keep up this ghetto persona,1,en
"eh bodoh celaka anjing , sebab aku baca lah aku bising bangang . ! kmu maci tegar siap kota ke yang tetiba panas hati tuan kau kena maki ini ?",1,ms
in kenyans only wore skins covering their private parts young people walked naked but there were no cases of sexual harassment what happening to africa gender forum,0,en
canada is turning into a muzzie shit hole too,1,en
what you think tomorrow the world will wake up to find all darkie flathead dindunuffins taking their last gasp,1,en
"baik perintah makan paling mahal , jimat dekat cukai kalau pakai logik macam ini bodoh",1,ms
kerana saya tidak melakukan apaapa yang salah di tempat pertama ... anda menuduh saya melakukan sesuatu yang saya tidak penting lain yang saya fikir saya hanya akan walaupun ... tetapi harasses benarbenar menyedihkan ... bercakap kasar .,1,ms
ini giliran mau tobat kenapa lewat terus ska,0,ms
bukanlah sedikit lumpuh anda hanya goreng goreng yang dimakan ! stephanie zhu norina suka anda bodoh ratu !,1,ms
i am hoping this will clean out a lot of the shit in houston like katrina did with new orleans louisiana just used katrina to dump all of their niggers in houston and crime rates went through the fucking roof,1,en
jaga harapan tetap menyala . bluesquote cfcindo,0,ms
"kecewa sekejap itu biasalah , now saya sudah bahagia dengan suami saya , dia pun bahagia dengan awek dia yang sekarang sudah jadi bini dia haha",0,ms
more thousands of girls have been raped by pakistani muslims do you call for an immediate national debate about immigration and race introduce harsh penalties for all involved gag the native population make a pakistani muslim the nation home secretary they chose,1,en
hias hebrew immigrant aid society bragged on its web log yesterday that in a baltimore md court it saved somali illegal alien yaasir from deportation back to somalia they are one of the federal resettlement contractors paid w taxpayer placing refugees in your towns cities,1,en
you can say potato nigger all yeah want just do not say the word sun my arms are already red from it and i have no more sunblock,1,en
miruloy madibkhalil rentakapuaka ngam adib seluar oren baju hitam,1,ms
nigger queers are the worst,1,en
yotd yesung daripada yang hari,0,ms
"sehh , anda isteri adalah dalam yang seterusnya room ...",0,ms
macam cerita jahaamerikaa,0,ms
or velcro headed shit skin,1,en
jeli bgt mata anda haha dita skarang kpada djs yang filem ditakarangfilmdebut djsthemovie semuaadadividio vidiooriginals dita,0,ms
would it be better to declare talmudic judaism a enemy of the united states and exterminated from our society grope gate shows the world it is jews that are pedophiles not the muslims dead jewish goat raped to death by jews,1,en
claire balding i know you can be raped by some niggas you dyke,1,en
"saya lebih suka menjadi seorang yang jahat berbanding dengan nasib kecil , seperti kamu .",1,ms
masih juga ikhlas si tokyo mati,0,ms
no they do not if what you consider to be races you refer to negroes caucasians and asians mongoloids i assure you that i attend churches of christ with all three represented,1,en
walk me through how gorka has been able to be trump nazi whisperer he and bannon have not been quiet about their roles to bring right wing christian white anglo saxon nations,0,en
admin info trafik 18042022 hari isnin msa pukul 08.40 pergi wilayah jalan kuching,0,ms
"yang memberikan fuck jika ia mendapat sedikit tanda tengah di tengah , neruda fucking anda yang tidak mempunyai kehidupan , tidak ada kelas dan tidak ada peluang kehilangan keperawanan anda",1,ms
so the blacks are into islamism abuse of the islam for their own political agenda i heard someone say niggers and the muslims are sandniggers is that family,1,en
our local moslimes are clustered to the south and south west serbia does not have colored immigrants moslem or not refugees who got here before surrounding countries have closed borders are located in special facilities and very few have managed to escape and live among general population,0,en
"kerana ia adalah album pergi pergi , dan pilihan wikipedia dalam sumber yang boleh dipercayai adalah terbantut .",0,ms
terima kasih bawak taehyung . sangat proud daripada bawak . dan kami love bawak taehyung,0,ms
tim kaine wishes year old refugee had a gun maga,0,en
we encourage white native born americans to learn another language but we see it as a deficit for immigrant children that are imagined as lower class to maintain fluency in their native tongues pergi latina teacher sad truth,0,en
haha harap komen yang baikbaik dari mak cik pak cik facebook,0,ms
let a get this straight i can be called a racist and nazi in new york but taking my first amendment by saying illegal alien you get fine bullshit hannity,0,en
qwertyuiopyin oha yang anjing depress dan hendak bunuh diri itu kan sedih aduh lepas skali jumpa juga tuan dia yang tua,0,ms
melepaskan anda gook mata kacak,1,ms
more concerned about what shes doing for the thousands of white girls raped by mainly muslim main its on the rise again in yorkshire,0,en
so it turns out that nationalism is the supreme withcraft of the jews and freemasonry its that time when the rothchilds give the next step in creating their new world order also known as the jew world order,1,en
mellaziz haha setan memang panas kalau orang ikut ajaran agama bashah,0,ms
ace attorney yang sejuk rombongan gramarye,0,ms
platohitam dari azmanibrahim bodoh punya pemikiran bukan orang suruh dia makan babi pun pemikiran dia campur aduk habis tak cerdik langsung tak boleh ke orang cina makan babi banyak benda lain juga kerajaan usahakan babi juga dia hendak timbul isu,1,ms
"gua bisa di nilai nimoh , terlalu bagus untuk melatih mental . filem horor pertama yang aku tonton , berasa ujian nyali ala",0,ms
evidence this with links and articles show me a greater number of violated females by white main than mass murdered genocides of females at the hands of muslims muslim main have killed far more females with their misogyny and genocides than white main,1,en
"kumpulan benci ... mengapa penambahan kumpulan benci telah dibalikkan pandangan yang konservapedia memegang pada homoseksual , muslim , dan lainlain . jelas memenuhi syarat seperti itu .",1,ms
cabo betul la hendak tunggu orang lembab ini,1,ms
"keadaan di lrt bangsar masih lengang dan hanya terdapat anggota polis yang mengawal suasana di jalan bangsar setakat jam pagi tadi , tiada sebarang pergerakan peserta",0,ms
why is that little bitch bubble boy marco rubio doing sitting down get your ass up and clap before we send you back to your commie island,1,en
as long as it valid truthful no woman really cares i have seen mgtow main claim main are abused more than women they are raped more than women some mgtow are very kind people who have been able to find a great community behind them others are incels who hate women,0,en
"cgu launches token staking sebagai yang cgu ekosistem grows , adalah thrilled kepada mengumumkan yang pelancaran daripada setaking untuk cgu holders ! dapatkan berterusan rewards by setaking anda cgu tokens belajar lebih lagi di sini stakingrewards cagu tokenstaking",0,ms
harry kane is a fucking fanny if he was foriegn the commentators would be going on about how bad diving is in the game absolute wankers,0,en
there is no need for immigrants to assimilate into canadian culture but those that refuse will be deported back to the shit hole these savage illiterate low iq inbred retards came from or we can simply execute these human waste,1,en
okey biarlah kami menangis bersamasama tentang,0,ms
i am sorry if this upsets someone but honestly to whoever started the we support toni storm,0,en
anda luar biasa saya hanya membuat halaman dan merancang untuk mengembangkannya pada masa depan anda hanya memdimakannya . saya akan mengutuk anda ke neraka . harap anda telah menyeret saya ke neraka,1,ms
beberapa hari ago . puchong . jalanjalan cari kopi ekspres 13 haus 7 cafe . menonton instagram reels,0,ms
so i should allow them to rape me idg shaking my head,0,en
is it on wattpad a bitch is broke to buy it laughing my ass off,0,en
"cerita semalam saya sampaikan sumbangan rm10,0 kepada rukun tetangga kampungn sungai penchala di majlis berbuka puasa dan santunan kasihn keluarga sejahtera . duit rakyat saya kembalikan untuk manfaat rakyat ! segambut",0,ms
nampak geng vietnam ini lagi suka makan kucing boleh jadi daging nya lagi lembut daripada anjing gamaknya,0,ms
you have just demonised every white person in the western world because this is happening world wide and you have just shown your okay with moslim pedos well done,1,en
ohmybeautybank apa aja yang penting warna hitam,0,ms
her guards should not have any weapons and they should walk her through a chicago ghetto at,0,en
"jika anda terus merosakkan , saya akan mencetuskan masa besar anda",1,ms
"mengsiap asshola saya , anda mempunyai kurang kehidupan daripada saya ! fuck kuda anda shitbag .",1,ms
they are ready to rape her themselves,0,en
you like hercules white boys grace,0,en
ben shapiro a typical lying kike trying to represent the alt right ethical jews have precedence over non jews for getting an israeli citizenship he lying as is typical of his race,1,en
hua ! itu tidak masuk akal . saya telah melihat jawatannya . dia benarbenar percaya apa yang dia katakan dan bahawa wtc itu telah dibuang oleh kebakaran dan kerosakan . apa dia seorang tukang jaga,1,ms
canfam next make sure that everyone you know sees video footage of taharrush gamea from europe and let them know europe has imported the muslim gang rape game and that the euro press has totally blacked out this epidemic of horrifically violent gang rape and beatings of european women,1,en
haha lanang cangkeman,0,ms
"hey hey fagot , adakah anda mati atau adakah anda menonton ibu anda diperiksa oleh pengganas islam ?",1,ms
white girls i know they act ghetto so that how i describe them to me ghetto is a personality trait not a place it just who i am shit i call ghetto,0,en
"klau sebut terengganu sahaja , mesti orang ingat bosan orang terengganu sendiri pun pening hendak makan dekat mana sebenarnya banyak kedai terbaik ! hendak bahagian ini",0,ms
kapolda sumut tinjau gerakan sejuta vaksin booster di gedung balairung kab deli serdang,0,ms
q what the difference between a nigger and a park bench a a park bench can support a family of four,1,en
it makes a strong argument anybody guess whether it is a kike or a chink,1,en
yang mana baru yorkers dapatkan akses kepada yang color hijau ? thrilled thrilled thrilled thrilled kepada kerja with pada this,0,ms
tunggu saya never tahu kirakira this omg ???,0,ms
this is literally every white person in my business of art class and there even a girl who just plays solitaire who even plays solitaire i promise u the lecture is way more interesting,0,en
bare in mind there are only million jews in the world give or take and billions of other people of all religions when the day comes you million will be mincemeat this time not fertilizer,1,en
manya menjerit keluar echo untuk putting saya pada this adalah benar satu daripada saya keselesaan albums ren,0,ms
sir can you kindly address the information presented you if you have no cogent response do not flail about like a hysterical woman with a bat tangled in her hair i presented anecdotal evidence of loxism here numbers jews prefer muslims to evangelicals please explain,1,en
can not really compare seasoned battlefield sand niggers who will dia for their cause to soy fed scrawny little clerk boy they tortured weev they most certainly completely fucked mannings mind,1,en
"jurang pagi ,,, rasa gembira kepada tahu itu kami akan meet him everyday 25th celebrate tiga puluh dua ,m ig followers 26th mv keluar 27th sulwhasoo hidup 28th lego baru kedai opening 29th dtac hidup everyday with jurang gulfkanawut",0,ms
"saya boleh memanggil orang apa sahaja yang saya suka bodoh . ini adalah hidup saya , saya melakukan apa yang saya mahu !",1,ms
"maksud sampeyan yang ini rom ??? iyaa seeh bener juga , soal rumah dapat kosong sya ketipu , pdhl sejak a",0,ms
this hit piece tries to paint anti hijra activist corcoran as a hypocrite since her parents are immigrants from ireland and germany and she has two adopted vietnamese children but are any of them trying to push for the erinization teutonization or vietization of america no,0,en
more swamp cesspool scum cannot cannot put together a coherent sentence must attempt to read from a staff prepared script reads so slowly you and he lose the thought if there is on a typical democrat liberal ghetto fool,0,en
dudley is a fucking vagina and a pestilence to this constituency hope he gets the ole heave hold on shortly,1,en
it is very fair established accustaion kashmiri muslims has forced to vacate pandits masaacred pandits raped their girls and women kashmiri muslims r sole culprit of this,0,en
"adakah anda maksudkan dengan nampaknya lebih seperti , dumbas . apa",1,ms
i m going to real big ol slut for spooky season,0,en
maaf masih tidak dapat mencari zakar anda,1,ms
tak apa shima joget sahaja sebelah dog itu dia orang ini pegang anjing tak bole pegang kopek tidak,1,ms
"mykeluargamsia hendak tanya , berapa saya boleh dapat untuk berlakon sebagai orang bodoh untuk minit kalau segan , boleh dami saya pada sahaja tq",0,ms
laughing out loud you did not want to live in a country with a nigger president so you moved to holy shit you boomers are priceless,1,en
thiqah nur babi ummi tnya kenapa tak mandi pagi,0,ms
king abdullah of jordan has agreed to open the first refugee tent city to accept the refugees currently stuck in greece and italy because hungary and poland wont take them for eight years obama said jordan would never accept refugees trump maga freedomcaucus,0,en
sorry i called the sauce a bitch,0,en
i have to go to court for not having an off campus pass,0,en
saya mestilah menjadi dreaming,0,ms
i raped a sheep because it sneezed at a pig,0,en
if you don nanti already know that i am very gay then youre not paying attention,0,en
usa kids are taught only things in history holohoax civil war slavery religion of the nigger mlk sainthood have zero knowledge jew expulsion england of jew expulsion from spain jew infiltration spanish netherlands english civil war cromwell aftermath jew infiltration england creation bank of england etc etc etc,1,en
assalamualaikum . casuarina meru hotel,0,ms
typical asians do not complain nearly as much as blacks do about the world being unfair they just do their best to make good with what they have,1,en
i went to see her in black ass baltimore and it was all white,0,en
"kekasih tudung horny , blowjob puaspuas . subscribe now",0,ms
you all blame everybody and they momma except the nigga that cheated on you,0,en
your own african women would rather fuck asians than catch your stds thats why blacks are now mostly gay thugs fucking each other and have the highest rate of aids the world has ever seen you suck yeah barber penis for shape ups half off,1,en
raping and murdering niggers recieve their reward from the honorable main of the town,1,en
these white people must be self aware they are emotionally and intellectually retarded it is so obvious,1,en
yang pemiliknya yang icon,0,ms
alex is my friend not a stupid nigger other alex is,1,en
this ms ians bnda adengan yang sesat doggies down pda kdah lapangan terbang akan memakai awak mencairkan !,0,ms
nick cooper adalah bodoh bodoh sendiri yang tidak bernasib baik untuk menghadapi fakta .,1,ms
oh ya awak salah ! dan bukan ahli tetapi seorang yang jahil . ia membuatkan saya ketawa ... sumbangan berbincang,1,ms
anda tidak boleh mengubah maklumat sumber yang disahkan . laman web rasmi milik pemegang hak cipta dan sudah tentu anda tidak peduli untuk melawatnya untuk menyedari bahawa apa yang saya ubah dan ditambah hanya meningkatkan suara .,1,ms
i think we are past the negotiation phase it time to issue an ultimatum all sand niggers and kikes out of america or get executed an invader,1,en
a worthless nigger who sold out to globalists because nobody took him seriously as a statesman now he just a whining defeated has been,1,en
i think he basically the resident typical gay professor for a lot of right leaning people he takes everything academia holds dear inverts it and presents it in the gayest possible way for shock value protection and profit that my take,0,en
basuh zakar kotor anda sebelum memberikan najis basuh zakar anda yang kotor sebelum memberikan nafas,1,ms
shame for silent muslim country,0,en
america n all of western civilization needs to take lessons from poland hungary n the czech republic n get every refugee n jehadists islamic muslim out of our countries,1,en
fucking fuck dara pergi fuck diri geek pos anda mempunyai zakar bersaiz purata di terbaik,1,ms
except for all the extra women who get raped and sexually assaulted why do you think we have separate sex facilities,0,en
"msa orang lain buat salah , kemarin guna hadis nabi hukum itula hukum nila sunnah itu ini . haram halal neraka syurga . ha tapi bila berpaling dia buat salah haram dia hendak ingat",1,ms
muslim and hindu children were taught beside my son and daughter at a catholic school their parents chose to have them educated there,0,en
what does everyone think about tommyrobinson being moved to a majority muslim prison,0,en
singapore hdb should be questioned if chinaman satanist lee hsien loong enquired about the purchase in marsiling lane singapore in,1,en
when you have shitskin rd worlders who do not believe in free speech running our free speech platforms what do you expect,1,en
mengganggu dan mengancam orang,1,ms
heres lain terkenal mma . saya love this satu,0,ms
i am a slut for a good hardcover book,0,en
april has telah yang terbaik bulan,0,ms
at least she tacitly admitting that queers are less than main laughing out loud,1,en
"kmu diam lahbodoh ... cukuplah lu sama anak beranak lu kencing rakyat malaysia . hendak jadi kerajaan punya pasal , sanggup pulak cium penyamun dan takda maruah langsung lah bodoh .",1,ms
betul dulu program peluk anjing sampai ust tegur,1,ms
says the kike vagina trying to charge for premium content how that working for obviously nobody gives a fuck what you have to say because you are a fucking joke go blow some wetbacks behind the burrito stand and you might make a buck lick balls heebhole premium vagina contributor,1,en
". kta melihat lelaki atau wanita bila makan di kedai , sengaja meninggalkan sisa makanan yang masih elok dan bunyi",0,ms
dan kamu pergi ke neraka ! ...,1,ms
oy vey we would hear no end of vigils and prayers for innocent victims and of course no end of condemnation of white supremacy even when a zoo mali nigger drives over canadian pedestrians it white supremacy to blame be a good goy and learn your script laughing out loud,1,en
semua orang yang tidak berfikir bahawa apa yang saya lakukan adalah idea yang baik adalah retard fucking . pergi fuck diri anda di asshola sambil melompat dari jambatan . tahu fortyfiva,1,ms
this is the first time a man speaking on rape culture is not lecturing women with tips on how to get raped less keep calling out your predator friends your family your teachers your bosses that the first step,0,en
what the fuck who are we vote against please in form cause just spout crap i am not going fallow facts and truths are what i am all about not crazy conspconspercy craps doo doo or very racist shit yes i have said bad words,1,en
dapet berbuka dengan nasi lemak wak kentut dan makanan dekat bazar taman awak semua sedap . selangor ramai niaga bazar tak reti masak,0,ms
"mengsiapnya ! jika anda tidak dapat memahami idiom amerika biasa ini maka mungkin anda tidak boleh mengedit wikipedia . pada kadar apaapa , mengapa anda memantau halaman perbincangan saya , pencuri",1,ms
adakah anda tahu lokasi penyembunyian dalam pusingan orang yahudi ?,0,ms
some people just need to bitch into the wind,0,en
i would not want to reuse that water after coon night like swimming in a septic tank you know when animals get scared they void themselves and niggers are afraid of water probably the first real bath most of the knuckledraggers have had in their life,1,en
welp i am in a drunken psychotic rage if you are a the hoe of today and or a nigger please lock youself up for the night just a prank brother,1,en
i hope all you muslimes dia long painful horrible deaths,1,en
cantwell is actually talking to federal agents and nehlen has a spic wife so what you are saying does not make sense the only reason i think you could be saying these things is if you are a subverter yourself,1,en
alhamdulillah saya am muslim,0,ms
stay in your lane aint no traffic in your lane stop trying to be in other niggas lanes,0,en
when queers persecute u and ir children u might return to god law also known as theonomy,0,en
i need to find the same group of people i follow on twitter got to get my gab internet ghetto a going,0,en
in the police hated pakis as we all did but it was the police who saw the results of pakis who battered and raped wives and daughters and prostituted them police thought any white girl with a paki was scum and deserved all she got,1,en
abraham himself was evil why are they not his seed just because the jews reject something does not make it not theirs look at you you are a white man rejecting traditional european faith does that suddenly make odin not a white god,0,en
gila punya penat aku tidur dari pukul sampai sekarang,1,ms
"semua editor adalah gay . oleh itu , orangorang yang membanding saya untuk vanadalisma juga gay . dan mereka mungkin menghisap zakar masingmasing sehingga semburan udara mani di mulut masingmasing . gitulah cara gay mereka .",1,ms
awak bodoh fucking ...,1,ms
"anak anda , dalam satu perkataan , sebuah kemaluan wanita .",0,ms
i do not like being on the phone with anyone and them telling me i am wrong laughing my ass off like i am i hate faggot ass motherfucker brother on god,0,en
gembira paskah ambil anda telur kandungan seratus peratus panas,0,ms
check out the hook nose on flake,1,en
semoga kau tersungkur la satu hari nanti dengan perangai bodoh kau yang selamba sahaja memalukan orang di khalayak,0,ms
dia adalah bintang lucah besar yang mana faraj dan pantat berpecah untuk mewujudkan satu keseluruhan besar menganga . dia meneruskan filem itu tetapi meninggal dunia separuh daripada pengsan yang serius . selagi .,1,ms
americans deserve justice we have homelessness out of control in cities murders in cities illegal aliens that have murdered and raped running around free in the country you democrats need to do your jobs pergi you will never win,1,en
the media frenzy regarding boris allegedly touching a woman thigh years ago yet children are groomed and raped for years without the genuine scunity it deserved the pungent stench of hypocrisy by mps and the media makes you want to throw up,0,en
i would not knowingly patronize any place especially a food or drink store where muzzies are i try to stay as far as i can from those murderous goat phucking freaks i bet they serve with the same hand they wipe their ass with,1,en
anda adalah organisasi yang terencat makan saya .,1,ms
lelaki yang baik pergi dan memadam stubs orang ... saya ada dengan wikipedia ... membalikkan siasia ... kenapa laman kami dapat dipadam hanya cruz yanks tidak menganggapnya penting ... saya tahu negara di sini tetapi tidak penting kerana kita tidak berdarah,1,ms
expect the media to run with son of a bitch stories later of how a shit coloured moslem was given a dirty look or how a white man refused to give up his seat on the bus for some rag headed moslem woman,1,en
merkel is not minister of germany she is euro president of the human extinction movement all kommies no matter where resolve to genocide todays cultural marxists and sjw are just kommies without an ak47 they use musloid terrorist proxies,1,en
"emng biasa tidur larut , insomnia",0,ms
jew fucking kuasa !!! untuk allah !!! boom,1,ms
white christian boomers trashed the economy environment so their own kids could not enjoy the wealth the they did maybe you all should have had more abortions then your kids and grandkids would not have to hate you,0,en
the absolute state of right wing women laughing out loud awaits the outrage,0,en
saya bayi tatum untuk yang buzzer seratus empat belas hingga seratus lima belas nbaplayoffs celtics ngets satu hingga kosong nbaplayoffs,0,ms
"akhir results untuk yang womens acara at yang isu dunia junior angka skating championships 2022 dalam tallinn , isabeau levito jia shin lindsay thorngren worldjfigure figureskating",0,ms
saya am committed dan shortly akan menjadi . sweatshirt saya putin,0,ms
mimidahramping memang celaka entah pape sahaja manusia sekarang,1,ms
oleh seseorang yang tidak mempunyai hidup dan mengambilnya keldai,1,ms
bangklu minda sihat insyallah dia dapat analisis ketepatan takrifan haram merangkuti situasi haha,1,ms
not a single peep from racist nigger obama nor vapid vagina hillary nor heeb bernie fuck you,1,en
pecah presiden trump has issued a pernyataan pada cnn dan chris wallace,0,ms
laughing out loud comel on guys nazis in facebook it funny,0,en
aku hendak tonya anak orang mewah di malaysia berapa masa sebulan mereka memikirkan tentang kerahman bumi dan manusia berapa banyak masa terluang pakey hiburan nujuman mati untuk mereka berapa banyak harakus tebal muka aku hendak mendukung wahrah hidup mereka aku pun manusia,0,ms
anda masih bersetubuh kecil dan buah busuk,1,ms
me why does anime colonel sanders look like white haired markiplier sister please never say that again,0,en
apa nii apa pekat ye bodoh dia tak campur udara taca qui aoorkx,0,ms
hank hill the propane gas salesman sorry dude mike judge the creator of beavisandbutthead already beat your dumb faggot retard ass to it kingofthehill,1,en
it hasnt done naz shah vile muslim mp any harm for liking a tweet telling raped white children by paki muslins to keep their mouths shut for diversity has it fucking paedophile labour party,0,en
"lagi perbauri isu udah tinggal dekat lagi tetiba hpa mati jumlahnya , yasudah berpasrah tetiba lagi pembaruan isu berhasil , tapi setelah di cek semua gaada perubahan mulai dari moji dll kaget tebangun uda subuh babi babi",0,ms
death2fags we r pleased to have met righteous fag bashers beating such park queers even against massive statist agentsofsodom,1,en
saya menunggu untuk yang inevitable runtuh kepada mempunyai a peluang at tanah pemilikan,0,ms
"orang pandai selalu rasa bodoh , orang cantik elok selalu tidak selamat , orang baik selalu rasa tak cukup berbuat baik",1,ms
nya up kepada anda,0,ms
i don nanti know what have you done you link it to wanting to kill illegal immigrants you do know that non white people can buy guns right or should i go take them from my black friends,0,en
sakit mempunyai yang paramedics pada standby,0,ms
nasihat hentikan dengan bahasa anda yang busuk . anda adalah manusia yang tercela yang tidak layak berada di dalam masyarakat . orang yang berharga dan berharga berasal dari manusia . satusatunya perkara yang berasal dari anda ialah diahoreea 164.39 . 151.107,1,ms
that funny hoodbilly i have always referred to myself as ghetto hick because halfway through my childhood my parents moved me from the city to the country i am a white girl who can rap and change brakes on a muddin truck,0,en
baik yang menghisap deskana adalah douchebag lengkap,1,ms
sebab itu lokasi bersara awal dan ada pemimpin dap sudah umum tak bertanding awal elak daripada malu besar,0,ms
tweet483 i want to dye my hair but i already know i can not pull it off without looking more like a faggot,0,en
mandela was a communist nigger from south africa his wife winnie was a criminal mandela lived too long,1,en
a lawyer representing jordan salter who was accused of bringing a knife to marjory stoneman douglas high school in parkland florida said he does not blame students for wanting to bring in weapons before you see the picture how many would bet it a niglet caught with a knife,1,en
"nickautomata ye cip , siap pakai aspek hitam weh",0,ms
"untk decades now , garu emerged sebagai satu daripada yang paling impactful statesmen daripada india . glad kepada bahagian cdp untuk his 72nd birthday tomorrow . cbnbirthdaycdp",0,ms
"kenapa ada menyanyi hitam , bila putih menyenangkan",0,ms
"entahla , memang tak ada nasib kot hendak jumpa dreamies ini sebab macammacam hal la jadi . kena penipuan pula itu ! memang bodoh la . thedreamshow2inkualalumpur",1,ms
"amaran kami kepada anda , jangan takut anda menghalang penyuntingan kami di sini , dan jika anda meneruskan chauvinisma propaganda nasionalis dan ucapan kebencian ini , kami mungkin akan mencari anda dan menghadapi anda secara peribadi , menonton yang penting lagi !",0,ms
"kmu smua sudah dengar lagu semalam aku bagitahu itu ? layan juga lagu dia . nah pautan , mana tahu korang berminat hendak masuk",0,ms
sentiasa teringin naik feri atau kapal hendak balik sarawak tetapi tak wujud .,0,ms
have i said anything to bash the chinks seems like a week since i really cussed out a chink or made a mean meme about chinks i have been so busy bashing those greasy illegal alien spics that those sneaky chinks somehow avoided my attention like little sneaky faggot,1,en
all right seriously fuck it is a fucking medieval nightmare over there this shit is fucked up how do we stop this,0,en
beritahu kawan gadis anda pengguna nancy anda berhenti menjadi jam jalang ...,0,ms
slimvirgin anda telah dilaporkan sebagai sockpuppet yang disyaki slimvirgin . saya pasti akan bertahan selagi artikel holocaust baru . jadikan hari saya .,0,ms
that shaw account is faggot,1,en
raja hati adalah fagot ! itu sahaja .,1,ms
by the way this is not meant to deflect from the oppression and violence that my trans comrades face but rather to highlight that all fucking women need to stick up for and listen to each other if someone says your feminism is transphobic racist ableist or classist listen,0,en
menang banyak sebab silap defence muda sana jangan terlalu berbangga setan merah ini baru friendly kita harus bangkit di dalam perlawanan liga ayuh setan merah,0,ms
"monsok kematian akan datang , wabak di ivan yang dahsyat",1,ms
i hate black people you tell a nigger not to do something and they go on and do it niggerantics,1,en
transexual check mestizo check first date with stranger check seedy motel room on first date check illegal immigrant check,0,en
apa yang fuck yang dipadamkan loc spider dan bahagian tongkat panas fucking wikipedia bodoh bodoh orang bodoh kita boleh mendapatkannya kembali,1,ms
children are being raped by school bus drivers and no one is talking about it since god knows when children dia suffocated in school buses and nothing has been done do something for god sake,0,en
"edu cole fuck anda dan edu cole ... haram sweoger , baru york jew ...",1,ms
why change the game for the nigger assholes if the anthem has been a traditional start it should stay screw the thug niggers,1,en
"maaf , saya tidak sedar bahawa wikipedia adalah diktator .",1,ms
yer semua sekumpulan wankers ! pptthh ! puting ...,1,ms
who pussy would be better anne coulter or laura ingrahm both would be good to talk nasty to when i am breeding with them give laura a proper white baby then talk hatred of the nigger with anne coulter,1,en
ada ramai sahaja melayu tengok logo halal jangan pukul rata pendapat tuan tak wakili pandangan semua ummah,1,ms
my moms friend says i should ber more kind the filthy jews so instant message going to start calling them grimey jews since instant message filled with christ love on the christmas holiday even though the fucking jews murdered jesus who was white,1,en
melakukan yang penting lain semua orang mexicans dan orang kulit hitam adalah kepala najis dan saya am dalam kepala fuck kk !!!,1,ms
kryideprinz kontol kelawar kontol anjing,0,ms
in my opinion republicans think they are entitled to rape pigs filthy rotten pigs,0,en
chaeyoungs twicetagram kemas kini saya am benarbenar gembira dan saya berfikir saya mempunyai kepada doa lebih baik thanks kepada yang birthday wishes saya menerima dari ramai orang . saya am thankfuli akan menjadi a lebih lagi indah person dua kali,0,ms
kenapa semua filem hendak buat cerita gelap sampai takumu bagi nampak apa ini apa masalah hampa hendak bagi aku trngok pke indak iniw bodoh,1,ms
only fools think any kike is on the side of whites that foes triple for jewfags,1,en
it was revealed that the mosque omar mateen attended tipped off the fbi about his jihadi support how often does that happen and the fbi did nothing that agency has its own swamp that needs to be drained,0,en
savoring setiap menggigit !,0,ms
put the thooka down pussy nigga put year old fist up,0,en
anda seorang lelaki hodoh bukan awak saya dibuli kerana itu kerja yang jelek . mungkin . memandangkan cara anda melihat sekarang saya tidak akan mengharapkan cinta secepat mungkin . menganggap hancock,1,ms
your definitely right because if a nigga do not want no head he a faggot ass,0,en
